class,file,width,height
C,CBD_Coffee Bean Dataset/C/354.jpg,3024,3024
Bulk,CBD_Coffee Bean Dataset/Bulk/436.jpg,3024,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/197.jpg,2933,3911
C,CBD_Coffee Bean Dataset/C/344.jpg,3024,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/372.jpg,3024,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/194.jpg,2834,3779
AB,CBD_Coffee Bean Dataset/AB/133.jpg,2852,3803
C,CBD_Coffee Bean Dataset/C/358.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/68.jpg,2920,3893
AA,CBD_Coffee Bean Dataset/AA/64.jpg,2961,3947
AB,CBD_Coffee Bean Dataset/AB/146.jpg,2834,3779
AAA,CBD_Coffee Bean Dataset/AAA/32.jpg,4032,3024
A,CBD_Coffee Bean Dataset/A/230.jpg,2887,2887
AB,CBD_Coffee Bean Dataset/AB/159.jpg,2779,3705
Bulk,CBD_Coffee Bean Dataset/Bulk/462.jpg,3024,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/390.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/267.jpg,2993,2993
PB-II,CBD_Coffee Bean Dataset/PB-II/186.jpg,2780,3707
C,CBD_Coffee Bean Dataset/C/346.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/93.jpg,4032,3024
AA,CBD_Coffee Bean Dataset/AA/66.jpg,2937,2937
Bulk,CBD_Coffee Bean Dataset/Bulk/442.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/82.jpg,2914,3885
PB-II,CBD_Coffee Bean Dataset/PB-II/207.jpg,4032,3024
Bits,CBD_Coffee Bean Dataset/Bits/304.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/278.jpg,3024,3024
AB,CBD_Coffee Bean Dataset/AB/153.jpg,2924,3899
Bulk,CBD_Coffee Bean Dataset/Bulk/418.jpg,3024,3024
AAA,CBD_Coffee Bean Dataset/AAA/15.jpg,4032,3024
A,CBD_Coffee Bean Dataset/A/240.jpg,2937,2937
Bulk,CBD_Coffee Bean Dataset/Bulk/461.jpg,3024,3024
A,CBD_Coffee Bean Dataset/A/243.jpg,2960,2960
Bulk,CBD_Coffee Bean Dataset/Bulk/439.jpg,3024,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/371.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/351.jpg,3024,3024
A,CBD_Coffee Bean Dataset/A/237.jpg,2921,2921
AAA,CBD_Coffee Bean Dataset/AAA/19.jpg,4032,3024
A,CBD_Coffee Bean Dataset/A/213.jpg,3003,3003
Bits,CBD_Coffee Bean Dataset/Bits/288.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/335.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/303.jpg,3024,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/170.jpg,2770,3693
Bulk,CBD_Coffee Bean Dataset/Bulk/415.jpg,3024,2914
PB-II,CBD_Coffee Bean Dataset/PB-II/196.jpg,2895,3860
PB-I,CBD_Coffee Bean Dataset/PB-I/368.jpg,2976,2976
A,CBD_Coffee Bean Dataset/A/254.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/325.jpg,3024,3024
AAA,CBD_Coffee Bean Dataset/AAA/13.jpg,4032,3024
AA,CBD_Coffee Bean Dataset/AA/56.jpg,4032,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/394.jpg,3024,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/412.jpg,3024,3024
Bulk,CBD_Coffee Bean Dataset/Bulk/438.jpg,3024,3024
AB,CBD_Coffee Bean Dataset/AB/121.jpg,2809,3745
AAA,CBD_Coffee Bean Dataset/AAA/17.jpg,4032,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/411.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/74.jpg,2932,3909
PB-I,CBD_Coffee Bean Dataset/PB-I/408.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/269.jpg,2944,2944
AA,CBD_Coffee Bean Dataset/AA/81.jpg,4032,3024
AB,CBD_Coffee Bean Dataset/AB/145.jpg,2815,3753
Bits,CBD_Coffee Bean Dataset/Bits/294.jpg,2970,2970
C,CBD_Coffee Bean Dataset/C/314.jpg,2980,2980
AB,CBD_Coffee Bean Dataset/AB/131.jpg,2918,3891
PB-II,CBD_Coffee Bean Dataset/PB-II/198.jpg,2926,3901
AA,CBD_Coffee Bean Dataset/AA/60.jpg,2933,3911
Bits,CBD_Coffee Bean Dataset/Bits/280.jpg,3024,3024
AAA,CBD_Coffee Bean Dataset/AAA/25.jpg,4032,3024
AAA,CBD_Coffee Bean Dataset/AAA/29.jpg,4032,3024
A,CBD_Coffee Bean Dataset/A/248.jpg,3024,3024
A,CBD_Coffee Bean Dataset/A/241.jpg,2906,2906
