class,file,width,height
AB,CBD_Coffee Bean Dataset/AB/127.jpg,2792,3723
PB-I,CBD_Coffee Bean Dataset/PB-I/374.jpg,3024,3024
Bulk,CBD_Coffee Bean Dataset/Bulk/463.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/345.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/300.jpg,3024,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/163.jpg,2877,3836
Bulk,CBD_Coffee Bean Dataset/Bulk/416.jpg,3024,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/204.jpg,4032,3024
AAA,CBD_Coffee Bean Dataset/AAA/11.jpg,4032,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/370.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/320.jpg,2947,2947
C,CBD_Coffee Bean Dataset/C/340.jpg,3024,3024
Bulk,CBD_Coffee Bean Dataset/Bulk/448.jpg,3024,3024
AB,CBD_Coffee Bean Dataset/AB/116.jpg,2815,3753
AB,CBD_Coffee Bean Dataset/AB/113.jpg,2809,3745
Bits,CBD_Coffee Bean Dataset/Bits/286.jpg,3024,3024
AAA,CBD_Coffee Bean Dataset/AAA/35.jpg,4032,3024
AAA,CBD_Coffee Bean Dataset/AAA/49.jpg,4032,3024
AB,CBD_Coffee Bean Dataset/AB/118.jpg,2825,3767
A,CBD_Coffee Bean Dataset/A/242.jpg,2909,2909
A,CBD_Coffee Bean Dataset/A/235.jpg,2950,2950
PB-I,CBD_Coffee Bean Dataset/PB-I/385.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/104.jpg,3947,2960
A,CBD_Coffee Bean Dataset/A/225.jpg,2966,2966
PB-I,CBD_Coffee Bean Dataset/PB-I/365.jpg,2963,2963
PB-I,CBD_Coffee Bean Dataset/PB-I/383.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/309.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/361.jpg,3024,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/166.jpg,2852,3803
AA,CBD_Coffee Bean Dataset/AA/79.jpg,2975,4032
Bulk,CBD_Coffee Bean Dataset/Bulk/421.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/109.jpg,2907,3876
PB-I,CBD_Coffee Bean Dataset/PB-I/395.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/276.jpg,3024,3024
AB,CBD_Coffee Bean Dataset/AB/132.jpg,2852,3803
PB-II,CBD_Coffee Bean Dataset/PB-II/211.jpg,3841,2881
C,CBD_Coffee Bean Dataset/C/360.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/53.jpg,2926,3901
PB-II,CBD_Coffee Bean Dataset/PB-II/202.jpg,4032,3024
PB-I,CBD_Coffee Bean Dataset/PB-I/384.jpg,3024,3024
AB,CBD_Coffee Bean Dataset/AB/152.jpg,2826,3768
Bits,CBD_Coffee Bean Dataset/Bits/291.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/102.jpg,2956,3941
AB,CBD_Coffee Bean Dataset/AB/157.jpg,2772,3696
AB,CBD_Coffee Bean Dataset/AB/148.jpg,2831,3775
Bits,CBD_Coffee Bean Dataset/Bits/292.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/270.jpg,2950,2950
Bulk,CBD_Coffee Bean Dataset/Bulk/460.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/318.jpg,2990,2990
PB-I,CBD_Coffee Bean Dataset/PB-I/396.jpg,3024,3024
A,CBD_Coffee Bean Dataset/A/245.jpg,2970,2970
AA,CBD_Coffee Bean Dataset/AA/72.jpg,2932,3909
Bulk,CBD_Coffee Bean Dataset/Bulk/454.jpg,3024,3024
C,CBD_Coffee Bean Dataset/C/315.jpg,3024,3024
A,CBD_Coffee Bean Dataset/A/252.jpg,3024,3024
Bulk,CBD_Coffee Bean Dataset/Bulk/425.jpg,3024,3024
AA,CBD_Coffee Bean Dataset/AA/97.jpg,4032,3024
AA,CBD_Coffee Bean Dataset/AA/55.jpg,2914,3885
AAA,CBD_Coffee Bean Dataset/AAA/38.jpg,4032,3024
AAA,CBD_Coffee Bean Dataset/AAA/8.jpg,4032,3024
AAA,CBD_Coffee Bean Dataset/AAA/22.jpg,4032,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/165.jpg,2828,3771
AA,CBD_Coffee Bean Dataset/AA/51.jpg,3024,3024
Bits,CBD_Coffee Bean Dataset/Bits/279.jpg,3024,3024
PB-II,CBD_Coffee Bean Dataset/PB-II/189.jpg,2864,3819
AAA,CBD_Coffee Bean Dataset/AAA/50.jpg,4032,3024
C,CBD_Coffee Bean Dataset/C/350.jpg,3024,3024
A,CBD_Coffee Bean Dataset/A/222.jpg,2918,2918
A,CBD_Coffee Bean Dataset/A/246.jpg,2937,2937
PB-II,CBD_Coffee Bean Dataset/PB-II/191.jpg,2828,3771
